Date,Close,Open,High,Low,Volume,Change,SMA_7,SMA_21,EMA_12,EMA_26,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,STOCHk_14_3_3,STOCHd_14_3_3,ROC_10,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBB_5_2.0,ATRr_14,OBV,daily_return,log_return,price_range,body_size,close_lag_1,return_lag_1,log_return_lag_1,close_lag_2,return_lag_2,log_return_lag_2,close_lag_3,return_lag_3,log_return_lag_3,close_lag_5,return_lag_5,log_return_lag_5,close_lag_7,return_lag_7,log_return_lag_7,close_lag_14,return_lag_14,log_return_lag_14,day_of_week,is_weekend
2023-04-01,0.7493183437376462,0.7506217758810779,0.7248364874445122,0.7928257668358887,-0.1145516228994783,-0.07240571727936031,0.7211400959015318,0.6607361043743699,0.7043634881328348,0.6369121717215511,1.083888658359916,0.02045393391195893,1.1334620015603853,0.7439467469103389,0.561120778247432,0.6182326836404872,0.15468486624093541,0.7196028001473013,0.6751033450240598,0.6354140376721102,-0.3260757312567393,0.5500576306821641,-0.5783597841840584,0.24203145575746696,-2.544072830932391,-0.07284742798367665,-0.05212491260249018,-0.8268117581794889,-0.8323568164632544,0.7506381692223203,0.3392433095353327,0.3529476563706833,0.7242695013090388,-0.34059385334621856,-0.31890539417739494,0.7437789730427639,0.9419253083476447,0.9337099079757852,0.6711652184211948,-0.812462023937036,-0.7961673120765872,0.6924558643134223,-0.04549786806538082,-0.025032093432036977,0.6608496586606684,-0.49381755185010956,-0.47286686133645983,0.9997424315341231,1.5809106550588177
2023-04-02,0.7338549079601607,0.7495662848801093,0.7089310168274033,0.7672147225958093,-0.11452026258368525,-0.28519823013574347,0.7230684279393856,0.6785145896045092,0.7096257693046815,0.6449025150534532,1.042386095510422,-0.10392669757042766,1.1258819399725504,0.5973661007582624,0.21205524254789426,0.4811758122413223,-0.20794310627724272,0.7565402165382092,0.6873904464199926,0.6283753175985227,-0.4924001447693985,0.36818768930206947,-1.06203956855073,0.20691569590694525,-2.544134975298474,-0.28417182877179736,-0.26244716362311343,-0.7083607324836237,-0.5611415974242999,0.7495826688537327,-0.07296222646963718,-0.0522382880737163,0.7509041521854947,0.33944248632503754,0.35314793201361055,0.7245409197560372,-0.340593936754943,-0.318905475976434,0.6790998275307936,0.06472029013364923,0.08383838630685024,0.7222840189685104,0.39589440135465503,0.40811762371518323,0.723328616144593,0.9134950650185839,0.9065972908409955,1.4999230373666481,1.5809106550588177
2023-04-03,0.7100899224867713,0.7338898446725437,0.7051693116943083,0.729172514335841,-0.11428129246506656,-0.41037029652185114,0.728835410275013,0.689083094478078,0.7104098983522149,0.6505266687338095,0.9681620964980254,-0.2983791595660149,1.104212952929922,0.3748003651127196,-0.32440622077312026,0.1587596341780166,-0.08388191752299433,0.7887104914998355,0.6967245396570313,0.6198209350204968,-0.6449612037692007,0.062282036318905186,-0.9133074710884355,0.21196968581763845,-2.5442701917255657,-0.4091152120293071,-0.3876424785484381,-0.24860488821476692,-0.4027237953924908,0.7341219873184,-0.2842872011305201,-0.2625606306982195,0.7498488395888587,-0.07272740808212497,-0.05200472183146894,0.7511708458076544,0.3394423982929557,0.35314784464079985,0.7443146434905011,0.9417749779901454,0.9335559210922301,0.671739704683518,-0.8126739789345283,-0.7963729042565897,0.7090760901221156,-0.2709074507728164,-0.24918672307183332,-1.5011605976285016,-0.6325468152169517
2023-04-04,0.7318215081430283,0.7103511959293547,0.7034578526818906,0.7546659915692615,-0.11443443910075234,0.2680623032908528,0.7365744723949046,0.6990125081601712,0.7144280692387414,0.6573567155878131,0.9252871896059957,-0.3629753100019614,1.0778636942218245,0.5144097434232396,0.1661540724151803,0.018722708714846308,0.012443013682366541,0.8415095595284022,0.7084032882768783,0.5993262453449875,-0.9178991055211988,0.31032269028995574,-0.9332696114801583,0.18646643434549987,-2.5441818043345505,0.2688559104118701,0.2842279217840731,-0.6192363930438437,-0.4428474828656345,0.7103612347028109,-0.40923092368441105,-0.387756000151187,0.734390908485864,-0.2840341104028872,-0.26230978410127975,0.7501157204170453,-0.07272749331199076,-0.0520048058440874,0.7250834043419344,-0.34079820603220823,-0.31910693176796207,0.6796715136337764,0.06444723230613203,0.08356970741491199,0.732620880171842,0.2976806673301017,0.3123908083253929,-1.0009799917959767,-0.6325468152169517
2023-04-05,0.732367347031993,0.7320727209606491,0.7218750208257558,0.7642322332689867,-0.11437460632558459,-0.04987474532986092,0.7350570260537286,0.7101630732175465,0.7179123204398902,0.6637215858027861,0.8813203634934759,-0.4178206578754335,1.047540651845464,0.5179991964633188,0.17847562545965395,0.006816929655927838,-0.12355319978421529,0.893481841339702,0.7179389623052012,0.575677098385843,-1.1972421243448825,0.3812778493154799,-0.9922146320892719,0.17378084665231028,-2.5440751213330945,-0.04928488281380826,-0.028784276605951068,-0.48913616309213415,-0.8417590347144127,0.7320889496766321,0.26874203985585016,0.2841146928081631,0.7106343828729602,-0.408967029623201,-0.3874948673413656,0.7346605314568768,-0.28403419419614384,-0.26230986636970266,0.7517038980464944,0.33926672930800905,0.35297185687212856,0.7448633149908094,0.9414408262227995,0.9332263268159458,0.681624121444061,-0.8164958868158181,-0.8002774297554393,-0.5007993859634516,-0.6325468152169517
2023-04-06,0.7241617690088742,0.7326184577850134,0.6885278552902894,0.7587251471675924,-0.11449206086084977,-0.18005369437141297,0.7351187875780726,0.7188541402456626,0.7195938484124731,0.6690023492890504,0.8262004358055839,-0.4940599474247067,1.0116937418041598,0.4302943059968496,-0.00675387525290113,0.11944175897941182,0.07587796106769226,0.8969682451830723,0.7198792526380295,0.5763966355955749,-1.2063029772497487,0.11772595327350853,-1.0936069116740712,0.1290270486184963,-2.5441458891958035,-0.17892982952103684,-0.15748123959853355,-0.8781353571047326,-0.6967850642373629,0.7326346913444812,-0.04939961731329666,-0.02889764191138252,0.7323582325184803,0.2689473125799356,0.28432062385607515,0.7109082201069202,-0.40896711256707724,-0.3874949485715479,0.7506491463823785,-0.07292049692859942,-0.05219614721141893,0.7256388626332723,-0.3410430162225516,-0.31934672392058266,0.7443902834825947,0.9055340886983256,0.8990058147899155,-0.0006187801309267439,-0.6325468152169517
2023-04-07,0.7165860050884072,0.724468388067308,0.6843806337926224,0.76150344116706,-0.11458388567040209,-0.17003992906052437,0.7302868060970986,0.7203403855008172,0.719847218788975,0.6733263326613045,0.7637476183939139,-0.5763292622632973,0.9698860625749389,0.346613994848697,-0.17776619937567628,-0.0024964620272577595,0.002630242437860607,0.9079976564205826,0.7228755856237075,0.5731024552237077,-1.2579281251722094,-0.16922411392085143,-1.0985027098193778,0.07953941688476766,-2.5441885789535,-0.17014743482856712,-0.14874193839475336,-0.9713770863288095,-0.707026645034677,0.7244305748431875,-0.17904491608447712,-0.15759466095671779,0.7329038770996953,-0.049166836280854886,-0.028665993366700733,0.7326282160738291,0.2689472250271287,0.28432053705409366,0.7351994316659545,-0.28423608473996903,-0.26250917742325414,0.7522499618455439,0.33897454710447816,0.35268388407588835,0.6936208950272126,-0.807863640151739,-0.7914620628055244,0.4995618257015982,-0.6325468152169517
2023-04-08,0.7184334597895187,0.7168400667421269,0.6873362592543399,0.7667258913575955,-0.1146164191778651,-0.029847214708083682,0.7258699993075486,0.7232827842734109,0.720346798326361,0.677467953379157,0.7078889860499643,-0.6230103339716399,0.9246961369462684,0.3619809111265565,-0.13606248137899085,-0.11401712635737325,-0.2873513198461259,0.9079490504337899,0.7228229339244913,0.5730470337367762,-1.2579915716961858,-0.11047688936967356,-1.1576378106834442,0.03127382880788412,-2.544155837261511,-0.029747544174050115,-0.009447586603094834,-0.999302283893613,-0.8169625827762071,0.7168561602663353,-0.17026249754252726,-0.14885535594661709,0.7247012200985716,-0.17880092519386312,-0.15735243849911168,0.7331737638610188,-0.04916692167090174,-0.028666077572882313,0.7114555334089832,-0.40917425741541746,-0.3876990036185253,0.7511955824080473,-0.07318396696406763,-0.05245507392624611,0.6944226744088297,-0.04543314400352093,-0.02496810615432546,0.9997424315341231,1.5809106550588177
2023-04-09,0.741550636471609,0.7186871759938216,0.7089251756703645,0.7633473868504481,-0.11454593743215467,0.28808983391263,0.7269705553594018,0.7243371414453569,0.7243380884645602,0.6830287338347965,0.6840787000136473,-0.5673603427659715,0.8835382948901594,0.5543352003506119,0.3857756003068182,0.025155669980553547,-0.09737131914572783,0.9090267895524556,0.7246464879184857,0.5754391608738342,-1.2517587357001998,0.5353150400973142,-1.0818540345905097,0.01548194611809954,-2.5441015437267556,0.2879284518230341,0.3028680456927889,-0.6604278299687532,-0.41913083072315305,0.7187032859113633,-0.029862225617921425,-0.009560943486612667,0.71712815299885,-0.17001926602897666,-0.14861385152157208,0.7249725619612863,-0.17880100970256776,-0.15735252163801355,0.7331678361310952,0.2687685912262472,0.2841419410170172,0.7357513199656258,-0.2844848349387094,-0.2627530270112199,0.7242141635213044,0.39596058119840927,0.40818252506988967,1.4999230373666481,1.5809106550588177
2023-04-10,0.8203913656644991,0.741794032963887,0.7809291184897188,0.7864709607391114,-0.11433665808733717,1.1042117067500523,0.7427446202366669,0.7298410635674626,0.7398858764726199,0.6940639150160168,0.7544079492956929,-0.24967518403696137,0.865398122415055,1.0850462292787941,1.386971990447287,0.5799394581378219,0.1333089290931792,0.8945836736312608,0.7292407247586606,0.5948550882759102,-1.1220449705436457,2.014862722471079,-0.25833953540568244,0.05959569376848707,-2.54398325694824,1.1042501895749388,1.0878247707434616,-0.0239285141014799,0.5590173669765901,0.7418163451189553,0.28781463306042737,0.3027548248354098,0.7189749500429626,-0.029631133897718785,-0.009330883669990823,0.717400838277542,-0.1700193505973851,-0.1486139347329487,0.7337131906847004,-0.04935893440040424,-0.028856534499579707,0.7120158010374357,-0.4094143046617543,-0.38793387847539895,0.6737319796205313,-0.8126117851414776,-0.7963105447414337,-1.5011605976285016,-0.6325468152169517
2023-04-11,0.8544972988804738,0.8206260170987197,0.8235228356178709,0.8740212542768946,-0.11432018828120125,0.42327566560962626,0.760288324346179,0.7358468012394671,0.7583065863744952,0.7068280509678754,0.8424920633706325,0.05599232391487913,0.8694048885247841,1.2673317163289293,1.2213534680832365,1.0612163691544523,0.2898383850754377,0.8838918610865298,0.7381099787083338,0.6189232642686533,-0.9873082383859427,1.984946454564275,0.2022968422641089,0.05363898695264457,-2.5438599340476946,0.4228532789237926,0.43433511742787567,-0.5652478103160997,-0.25315923015292185,0.820643031736649,1.1041385876164906,1.0877118917666075,0.7420838974715669,0.2880182566613528,0.30295922438605466,0.7192473077111075,-0.02963121942058286,-0.009330968036530938,0.7255148936590727,-0.17899847445370656,-0.15754785524517403,0.7337204413899933,0.26848131978719386,0.2838589025673182,0.6816540385851662,0.06451231898441631,0.08363392387529138,-1.0009799917959767,-0.6325468152169517
2023-04-12,0.8351110209779009,0.8547375671754736,0.8228452614013507,0.8790766355632307,-0.11436842450793905,-0.325253291379298,0.774981562547423,0.7433688759043412,0.7709007059874183,0.7171993007255408,0.8774771108424209,0.14644850015390495,0.8799655974896375,1.024530289823272,0.8751229415949179,1.234716302555589,0.276512474183528,0.8764029516422543,0.7428507377057559,0.6331723743449362,-0.9041669330181733,1.3574345010728686,0.10864800851932402,0.04172364546687291,-2.543968507319611,-0.32520317743223265,-0.30349157590123177,-0.6293101000853906,-0.5077321714336286,0.8547428902354473,0.4227398265631864,0.4342219538297441,0.8208965609385043,1.104271627279241,1.087851798233134,0.7423521557531902,0.2880181689788884,0.30295913742949127,0.7179458518876052,-0.17021644601823302,-0.14880893718404734,0.734265603485517,-0.04962404568892462,-0.029117134407462976,0.746765704486341,0.9415088053654151,0.9332923363089388,-0.5007993859634516,-0.6325468152169517
2023-04-13,0.8651621510187087,0.8357027465102809,0.825830092648263,0.8905239493694996,-0.11442627188181917,0.3631930737442946,0.7951458424468121,0.7493204484484586,0.7861962232375448,0.729045950588832,0.9314640486478046,0.2739513224323141,0.8997644397232641,1.1929846884203572,1.3703540063037207,1.2288243340111593,0.527894995429775,0.8720725657824414,0.7516516948798744,0.6521554293170838,-0.8138464131004003,1.4705376167025932,-0.1839057266327468,0.021497204429525726,-2.5438776225639734,0.3622854538372775,0.3754056882934389,-0.7399691491003861,-0.33372883499424305,0.8353600652850225,-0.3253186612157284,-0.3036050608528459,0.8549903531229994,0.4229317837766889,0.4344155518716617,0.8211508383336621,1.1042715340473215,1.0878517047669503,0.7197916672998079,-0.029822410536935857,-0.009520692243075774,0.7260701996758845,-0.17925455530162945,-0.15779922940338836,0.7275648833250774,-0.34097926691558766,-0.3192833577358151,-0.0006187801309267439,-0.6325468152169517
2023-04-14,0.8702666443649616,0.8653884309125192,0.8515779128760327,0.9005171449355127,-0.11427957780031817,0.012711287863192958,0.817123509324859,0.7579476063574272,0.7999265580954604,0.7403961762907003,0.9689408114975978,0.32804592208260264,0.9234826706555902,1.2210997450518843,1.0564492117173812,1.170356912032881,0.44412321636108243,0.8712427463335882,0.7606683735873528,0.6687893459124802,-0.7458110601478405,1.2867844456882391,-0.8524314761788159,0.021826794971420756,-2.543741881828287,0.01273464722172674,0.03254633944349,-0.5319763469287334,-0.7631781235566821,0.8654058428226552,0.36217183699862265,0.3752924990291483,0.835610976348415,-0.3250620226783984,-0.30335084199263457,0.8552385824870828,0.422931695176989,0.4344154638248462,0.7428883315810716,0.2878403372448138,0.30278124771776993,0.7185038290533948,-0.1704731386053373,-0.14906093782639396,0.7541432714828626,0.3390405392175017,0.3527486684486273,0.4995618257015982,-0.6325468152169517
2023-04-15,0.8598957054746309,0.87049796689448,0.829474974640579,0.9118283285235449,-0.11458041121814876,-0.2000812249931902,0.8373538397433382,0.7660408508629344,0.809943585175252,0.7501313421394923,0.9739595312008696,0.2771379338409567,0.9435123967264746,1.0786760091422667,0.8955210227890592,1.1775891281503297,0.394896835319535,0.8707428895753093,0.7676668374471629,0.6815875293661252,-0.6944320245085823,0.9963252837632778,-1.0260406204710089,-0.016267634956220658,-2.5437856340007676,-0.1994162921785272,-0.1778791604116851,-0.9510648596977584,-0.6703655289686312,0.8705094269912231,0.012620081142538491,0.03243300085003202,0.8656514087867409,0.36236903125950926,0.37549093879100903,0.8358626434959019,-0.32506210619271897,-0.30335092392067753,0.8216591035875407,1.1041280314860333,1.087703559215747,0.7203489930690139,-0.030088882702069643,-0.00978267831779036,0.7530901881159624,-0.07311933421536453,-0.05239114451932293,0.9997424315341231,1.5809106550588177
2023-04-16,0.8605375160363807,0.8600989816917567,0.8270684179405242,0.9072370275266521,-0.11456791221458808,-0.047371304002138764,0.8543699974990782,0.7727378387384544,0.8185186066412098,0.7591933026696503,0.9670799536934394,0.20188619405311845,0.9580898074019465,1.0828690572305433,0.9054801414792452,1.0127663575296342,0.4376173351186448,0.8819696949300703,0.7772359076961315,0.6897926401928335,-0.7018412541239066,0.894154917134614,-1.0264396425324294,-0.04938298751846691,-2.5437380598945825,-0.04853293163047388,-0.02803976886848033,-0.9262945125068397,-0.8403840557215176,0.8601403353020879,-0.1995314343750267,-0.1779925906539921,0.8707540850352469,0.012847499604719996,0.03265961039007357,0.865897746944484,0.36236894307155687,0.37549085123289333,0.8557347738271011,0.4227595375019141,0.43424255576059634,0.7434375064332854,0.28755173730467626,0.302496873035164,0.7376649101621645,-0.28442089909386975,-0.26268954139662387,1.4999230373666481,1.5809106550588177
2023-04-17,0.8080290145638794,0.8607946462151221,0.8134526808826907,0.8539853612473277,-0.1143990628596275,-0.7808796130247302,0.8526020738647292,0.7793439782248723,0.8176687238360024,0.7636636811532727,0.885372862875165,-0.07544257160765794,0.952573544457831,0.38862979110766177,-0.0873136857063689,0.6072409366550567,0.2367144115019232,0.8970701944938017,0.783772841803956,0.6895990655691001,-0.754710919597235,0.21765421222684614,-0.7506091141649059,-0.037195858457435185,-2.543837264599765,-0.7803907321418022,-0.7634409801188188,-0.430100818907155,0.09478443127106666,0.8607820315488997,-0.048647664087962866,-0.02815313384964843,0.8603868379921598,-0.19928567210537576,-0.17774869227619713,0.870999518009303,0.012847413793056785,0.03265952567527921,0.8363656978133377,-0.3252657222476909,-0.3035517902594418,0.822180479879053,1.103782570517769,1.0873629142523367,0.7139585675504705,-0.4093507808541719,-0.3878706570302853,-1.5011605976285016,-0.6325468152169517
2023-04-18,0.8648502430821574,0.8082180007293801,0.8226758678472206,0.8462630652309906,-0.1143779454095683,0.7487230382135064,0.8540826348510885,0.7882855231459712,0.8257210125879666,0.7720452377689184,0.8808768445839479,-0.07326182447271813,0.9472152861154809,0.8033295766432562,0.892217244104826,0.6060695695435532,0.4851883855296265,0.8986085748885876,0.789885854516377,0.6992368587676329,-0.7230462451128862,0.8117404650494717,-0.7514675478766248,-0.006535305592935766,-2.5437316026203094,0.7482967652961543,0.7485991479242438,-0.24266655687380437,0.14087562025908168,0.8082828825340421,-0.7805074520330941,-0.7635546653970736,0.8610284200821601,-0.04841494807360573,-0.027921546474708372,0.8606341100526964,-0.19928575647481095,-0.17774877524593974,0.8663901627975441,0.36219423830844477,0.3753157101711501,0.8562441246609027,0.422461539350221,0.43394875675075417,0.7356365279952378,0.26854707940234396,0.2839235416985164,-1.0009799917959767,-0.6325468152169517
