Date,Close,Open,High,Low,Volume,Change,SMA_7,SMA_21,EMA_12,EMA_26,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,STOCHk_14_3_3,STOCHd_14_3_3,ROC_10,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBB_5_2.0,ATRr_14,OBV,daily_return,log_return,price_range,body_size,close_lag_1,return_lag_1,log_return_lag_1,close_lag_2,return_lag_2,log_return_lag_2,close_lag_3,return_lag_3,log_return_lag_3,close_lag_5,return_lag_5,log_return_lag_5,close_lag_7,return_lag_7,log_return_lag_7,close_lag_14,return_lag_14,log_return_lag_14,day_of_week,is_weekend
2024-09-10,2.4995357456293203,2.4641094651180704,2.4319029497687326,2.533417675896446,-0.11437311727461887,0.20046938744235457,2.4037178815964824,2.592842039616058,2.477852294610676,2.569401740400367,-1.2335337483844788,-0.508975855800693,-1.1491876288540541,-0.40560815484770996,0.08832328187484693,-0.6023048405278838,-0.35070138905856363,2.6655690831917234,2.585644565194574,2.5042612304930096,-0.3136804331620164,-0.4650271450486686,-0.0527889683989535,1.4356164891374512,-2.5435873073759705,0.19950780545056454,0.2163337410848483,-0.5998374719632895,-0.5266497062113815,2.4643809523313807,0.9410720675317292,0.9328847701068816,2.333129531446112,0.26851539114033657,0.28389833188415026,2.290862572053652,0.030735831038010638,0.05032112145839154,2.412308513774775,-0.8304605939218472,-0.8145548977179605,2.4899451551392713,-0.7579321228032615,-0.740531656134112,2.6076417983656714,-1.409982874023294,-1.413996080382788,-1.0009799917959767,-0.6325468152169517
2024-09-11,2.4817629914754455,2.4996363326733957,2.4293328406715866,2.4815211240622954,-0.11426256652110381,-0.1850605770268573,2.3982734316657623,2.5818960983751467,2.4800924788132623,2.5647448903032593,-1.1275322483731138,-0.09945724410330224,-1.1564438591256088,-0.46554865994980654,-0.03189849127901571,-0.15635031603229488,-0.1747671428454559,2.6556224255673686,2.5765177692190204,2.495841320871565,-0.3116437609608981,-0.5006219371441893,-0.15238978697384084,1.4348663877317953,-2.543728249804821,-0.18607323155895586,-0.16459186273357918,-0.27994241557547656,-0.6859496473268116,2.4994883339092855,0.19939374657275868,0.21622048253826598,2.464342062992596,0.9412192068385091,0.9330373973692345,2.333115547923035,0.26851530359046616,0.28389824508567113,2.2794817189823697,-1.0449899573889105,-1.0347774685516136,2.5195157057272435,0.15724144495290662,0.1748614102576263,2.5816198690324414,-0.24075888510359572,-0.21908835291524734,-0.5007993859634516,-0.6325468152169517
2024-09-12,2.5294969022268923,2.48149508109425,2.45901760074362,2.5899921570481843,-0.11427939730929201,0.2905932752403521,2.4150116625619544,2.5754831191860625,2.489356642030261,2.5639968431056226,-0.9732371764772211,0.3682913470471925,-1.1298096723529527,-0.28026360036115805,0.7049395839448841,0.2695912118417591,-0.3060860560885867,2.6707521159021987,2.558710663677267,2.4524634994751158,-0.41775524651845203,-0.24083522761619605,-0.40694198888779703,1.3489936080969243,-2.5435924538787567,0.29007342247384293,0.304963508681042,-0.7821671500181313,-0.41472706402655746,2.4817187453176675,-0.18618833752102615,-0.1647052871887285,2.499443199019334,0.19960501553843224,0.2164319918619826,2.4643048031656147,0.9412191147151329,0.9330373051870264,2.290850263907527,0.030547178779069442,0.05013365781768591,2.412268542715517,-0.8306712951736301,-0.8147591717106824,2.6030106249225997,0.0939852315428144,0.11266602703918563,-0.0006187801309267439,-0.6325468152169517
2024-09-13,2.6720808168376795,2.529405976587075,2.584094296419035,2.610238433142299,-0.11426270188937342,0.966522433725334,2.471152888190713,2.565333605936681,2.519206045862104,2.573949633185222,-0.6658251280782437,1.1867905251090127,-1.0438716650671658,0.20821222838648945,1.4655426333850647,0.7578894932563528,0.222479269841413,2.6964132614035914,2.5477359434926536,2.4129813092002683,-0.5359404963523081,0.5104023585498381,-0.3342066848460875,1.3933855814406246,-2.5434515528426895,0.9662632544922015,0.9568727201702529,-0.11514710731654713,0.39794316679507635,2.529444154029141,0.2899596095361207,0.3048502887363221,2.4816767716111987,-0.1859437289702121,-0.16446248051290838,2.499399712464616,0.19960492845706224,0.21643190562304537,2.333088273729621,0.2683366516242622,0.2837196330454872,2.2794886230980502,-1.045185714938545,-1.034965955012603,2.5878246840976424,-0.1646472089992995,-0.14326556927902817,0.4995618257015982,-0.6325468152169517
2024-09-14,2.6411179559054143,2.6721611344680607,2.5831597112928,2.7239381040559163,-0.11452283458080785,-0.27017758216941057,2.5212389110369045,2.5534003691107316,2.5396835364877273,2.5808534681867012,-0.4560978749296634,1.5581374031182855,-0.9310279635646521,0.08551214037839336,1.2423147564842956,1.2096665746314084,0.0868812650991279,2.732828623991586,2.5348654612694053,2.3617461005031894,-0.6957806745775516,0.5242873346354769,-0.3091095474363881,1.3077797456845535,-2.5435129107458807,-0.2709294504251662,-0.24921505851137926,-0.8112402660422859,-0.5765754897696491,2.6720026725614896,0.9661512778162892,0.9567597841584637,2.5293936900431744,0.2901630476703743,0.30505451612095263,2.4816364367124906,-0.18594381343035504,-0.1644625635928421,2.4642310616037504,0.9410687546572437,0.9328832928146259,2.290853156012431,0.030276501384651523,0.04986739518339346,2.5793820668777787,-0.11738912147688363,-0.09630328267709953,0.9997424315341231,1.5809106550588177
2024-09-15,2.5897191268994897,2.6410241499394904,2.5696199092764727,2.6758965124927423,-0.11451137340064751,-0.4153771791772955,2.557928687693078,2.538684936192025,2.5490762724597875,2.5834084313045436,-0.3505109479712848,1.5530303943072366,-0.8185542870322388,-0.1157755251673977,0.8717530212726144,1.268810903873276,0.22138375908561803,2.759684016086021,2.523710220973193,2.321011941647228,-0.8201169608347992,0.3617694329252633,-0.40971830537637954,1.265553224876696,-2.543577773238101,-0.4149298691828832,-0.3934842826145291,-0.5947226166692325,-0.39089183440324987,2.6410453265237135,-0.27104478682287253,-0.24932851982336632,2.671926847626297,0.9662962486341765,0.9569104498188968,2.529344890453771,0.29016295997332814,0.30505442914701164,2.4993135402499664,0.1994233783267881,0.21625073688948188,2.3330762598503623,0.2680494102732893,0.28343662487061644,2.4798836389903833,-0.763407145519678,-0.746112063258106,1.4999230373666481,1.5809106550588177
2024-09-16,2.5342115106524563,2.588885293334832,2.5010856137382653,2.602256252163874,-0.11432822013186479,-0.44792191643768353,2.5679091784672896,2.5254070285721713,2.5484553324179235,2.581629895933829,-0.332788679667727,1.2939874628450747,-0.7248493960091824,-0.3246810471744107,0.47156883436061836,0.9163937690845835,0.4193264304790236,2.7602608137061155,2.5199860910709226,2.3139590436519306,-0.8347591761489852,0.015410283793079184,-0.588647403845633,1.227492435151557,-2.543698640166807,-0.44910772928112425,-0.42784955842894973,-0.5779385945517374,-0.35295255635771383,2.5896556523281093,-0.41504559662827617,-0.393597806761621,2.640975008854513,-0.27079284110850005,-0.249078760393707,2.6718527635228826,0.9662961563403092,0.9569103574386941,2.481556556268289,-0.1861415785864341,-0.16465816664099106,2.46417276684319,0.9407346520840545,0.9325537467583774,2.588680314333249,0.7364568933909779,0.7372247605228711,-1.5011605976285016,-0.6325468152169517
2024-09-17,2.659934402000826,2.5341257005516327,2.6240244459374176,2.608592495049073,-0.11424384057714104,0.8438538086669484,2.590847580168467,2.52786652660143,2.5673376035165236,2.5893696731381985,-0.16048203468788325,1.5353113853210445,-0.6136595386384157,0.11971907392219473,1.1164689243386452,0.8717746577625373,0.6843705543508679,2.755661957123281,2.5238766003427164,2.324445474794716,-0.8065942754248849,0.8182400187434598,-0.6685302604025846,1.3291589647749893,-2.5435519717361967,0.843996112750142,0.8402582778060252,0.15762374355369652,0.25378315376950344,2.5341579227206736,-0.4492235495399496,-0.4279630975435146,2.5895944768058077,-0.41478119979789796,-0.39333619398144076,2.6409064154187747,-0.27079292499178,-0.2490788427718633,2.529248111626436,0.28998521844274155,0.304876618838123,2.499242864724468,0.19914093734166535,0.21597256549103683,2.489702444701083,-0.7578697484628643,-0.7404691787770221,-1.0009799917959767,-0.6325468152169517
2024-09-18,2.7468187570190103,2.6597891007464813,2.6502278764142266,2.706389681377765,-0.11424713453836824,0.5434408493402898,2.628752857935689,2.5357236226128674,2.596727136565869,2.603022987284991,0.08304999402789066,1.9350455795262442,-0.4735072026952933,0.38511850982386303,1.5147548232171222,1.099753355921035,0.7761722771127957,2.7413264198253704,2.531049566977072,2.3483494885003364,-0.7360099310742072,1.2242327244083087,-0.4063548019330857,1.346112599114991,-2.5434063105299924,0.5438943997587082,0.5516840317605027,-0.2937416498026019,-0.10544358734050101,2.659858421161548,0.8438838040454525,0.8401452910039116,2.534106620162241,-0.44895619749246446,-0.42769866126676037,2.5895349979635047,-0.41478128270224546,-0.39333627516317715,2.6717055082610814,0.9661468509477136,0.956757249755582,2.4814921472625224,-0.18639716185948496,-0.1649090310682257,2.5192366464000533,0.15730683768126025,0.17492581937112792,-0.5007993859634516,-0.6325468152169517
2024-09-19,2.8176578479934493,2.7465252731726575,2.77242488166943,2.8540167153182865,-0.11418125531382456,0.42077222428190414,2.6699623772553203,2.5459407706251134,2.6325305428432606,2.6209538466613687,0.3598113231667569,2.351254563992508,-0.3031987180689335,0.583802004588971,1.2341575979628634,1.370132059418576,0.6055816765375118,2.7182101680410793,2.542539371213446,2.3867590469291935,-0.6230584635446387,1.3830091628134606,-0.006999086004011311,1.3417518017670662,-2.54324050483567,0.4213578378390585,0.43288181399271514,-0.4180547299912187,-0.25357363555354623,2.7467273009285362,0.5437812760974955,0.5515709192725881,2.6597847566706863,0.844039346793468,0.8403055378613722,2.5340569845277408,-0.4489562801644667,-0.4276987421635067,2.6407701213851387,-0.27099425864746496,-0.24927765242470581,2.529166872055692,0.2896964690943121,0.30459209394049624,2.4121213143872953,-0.8306091607385904,-0.814696850996115,-0.0006187801309267439,-0.6325468152169517
2024-09-20,2.83340919878929,2.8177469273061893,2.7861808064961986,2.901699418124291,-0.11431445769112109,0.047759466451303106,2.6930337377936264,2.557637858956993,2.665257248642324,2.63873250237888,0.5914784887893536,2.553371789216816,-0.11824596260079023,0.6273805783542645,1.222630857192789,1.4077721704927377,0.5551198581797435,2.6986126986409085,2.5552437749340235,2.424576241967497,-0.5180564778980935,1.245544164155409,0.0780379163853108,1.3010879212841677,-2.5431154296406104,0.04707689256023134,0.0664419644266565,-0.6148616569592106,-0.721745177469416,2.8175537745252313,0.421244381417431,0.43276864976161095,2.7466381825926725,0.5439627673897875,0.5517548757722884,2.659712826500252,0.8440392553307876,0.8403054464482492,2.5894168997384983,-0.41498867207717477,-0.3935405515721127,2.671573994832574,0.9658110014826521,0.956425992199684,2.2795046112965367,-1.0451242880061735,-1.0349040990009934,0.4995618257015982,-0.6325468152169517
2024-09-21,2.842220597996864,2.833267442706793,2.7535404209624477,2.9271619566717484,-0.11457368792742478,0.00019408122458217366,2.721793163164232,2.5701603206662047,2.694309281049614,2.655852086579336,0.7766119574253113,2.580038505495835,0.06863891228576256,0.6529575894616009,1.2711804788796033,1.321411974053242,0.6175674866522292,2.690748410573748,2.5733932669541084,2.4628916729442265,-0.4332856042366807,1.0964755668268409,-0.47361269936525774,1.1969351894327134,-2.5430696216265347,0.000813902235554463,0.020769781449313234,-0.9661982373424363,-0.7782519675608864,2.8333023197974514,0.04696241974088019,0.06632864059611947,2.8174520562646546,0.4214364679354909,0.4329623672088635,2.746550845153488,0.5439626779672353,0.5517547867523022,2.5339585366718627,-0.4491651068374741,-0.42790432076687857,2.6406495251941804,-0.27124393124629936,-0.24952245056721795,2.2908551746318175,0.03034147536243143,0.04993154052169412,0.9997424315341231,1.5809106550588177
2024-09-22,2.8556926215640606,2.842263104646866,2.7811048410293355,2.9034010458522497,-0.11450302569068821,0.030235377157248024,2.7598296841706857,2.5880921304647027,2.7209714290532694,2.6727093852281416,0.9289285130467487,2.506146876046138,0.2501700176783934,0.694008663867062,1.3284030653330132,1.3548270576399601,0.5321127437741252,2.6783461252114846,2.5867478439432916,2.4962469706568284,-0.35053847016225675,1.0105451500642753,-0.8641951428709737,1.1587874576128865,-2.5430022065793136,0.03138472440088595,0.050959621603938646,-0.6595980270539356,-0.7411752549094844,2.8421121495784463,0.0006993037843787547,0.02065643772668609,2.8331977998940046,0.047186868772248244,0.06655246522672138,2.817352156875595,0.42143637934595723,0.4329622791741002,2.6595698712165667,0.8438848081789556,0.8401479199244778,2.5893144263310655,-0.4152283143025883,-0.3937750076543653,2.3330263767335895,0.2681151684639332,0.2835012631106809,1.4999230373666481,1.5809106550588177
2024-09-23,2.841242886580367,2.855708620693294,2.8234649118759294,2.9192045266420936,-0.11438209670316969,-0.15251583976646926,2.8037378389845724,2.6001225206152756,2.7413011210290423,2.6872391665940043,1.0193444518415757,2.267416239564767,0.41440405155727933,0.6152977294212528,0.9896789141016457,1.2722330733637004,0.17588551712601702,2.680077621879914,2.604354572161171,2.5261121837083316,-0.2993086405624623,0.8314592812972644,-1.1866098695341376,1.155510937086836,-2.543106599180066,-0.15223683901932733,-0.13092876721560542,-0.4879495968165833,-0.7296504139154808,2.855581773600307,0.031270208967866656,0.05084629103021266,2.842006062419334,0.0009277529836926832,0.02088401484432919,2.833095107305929,0.04718678272712225,0.06655238023083171,2.7463771317547363,0.5437956104929468,0.5515863253598664,2.5338756347708755,-0.4494023683982863,-0.4281363133455286,2.4639617364942406,0.9408026288975956,0.9326197548320231,-1.5011605976285016,-0.6325468152169517
2024-09-24,2.896726509909204,2.8413455471289786,2.8200011057518215,2.9248229920129543,-0.11437735881373333,0.3081173645344072,2.8376011681030557,2.6195445879006227,2.767068104039907,2.704835118489999,1.1465254030646606,2.1831129528897963,0.5725299461543664,0.7972564895992903,1.3386981839577943,1.2961717286829022,0.3612333706997667,2.677379573849794,2.6232592399814423,2.5617351369437786,-0.2305951000756992,0.9157438816059372,-1.0618087534019318,1.1421977627379662,-2.5430007578318805,0.30826530141850983,0.32272838774340845,-0.5520771246418928,-0.3960317353680359,2.841134612305266,-0.1523518530952549,-0.13104217700910986,2.8554732902150386,0.031496014835609355,0.051071387710605556,2.8419018072991364,0.0009276672530681562,0.020883930227197433,2.8171533655797822,0.4212641587823752,0.43278931604020215,2.6594426405091047,0.8435574752522442,0.8398250219726298,2.498988725300111,0.1992064682612077,0.21603706136151818,-1.0009799917959767,-0.6325468152169517
2024-09-25,2.8307279901808586,2.896938737918625,2.8272616639512584,2.9379409948612194,-0.11444048555012826,-0.48547353635351587,2.8496009176037385,2.6343987294007984,2.7786828287581447,2.7162001655368435,1.1511607587549657,1.760079149191339,0.7000052042719805,0.43193576889498186,0.7596600983606854,1.0945217787060237,0.33780897974480256,2.701206555675334,2.6442395882182397,2.5803398669750113,-0.2386672314960805,0.5871665126148055,-1.055521100237014,1.1238345993608168,-2.543087296345219,-0.4860447447099094,-0.4650427508164376,-0.5718861693110368,-0.2946325081913077,2.896608353267961,0.30815153788267297,0.3226151755360146,2.8410286990485862,-0.15211017023627124,-0.1308021361378005,2.855366646090656,0.03149592889716064,0.05107130284311045,2.8328907398409644,0.04699882234595725,0.0663655316872571,2.7462192663735254,0.5434891812015964,0.5512841140947357,2.4812598274812188,-0.18633290250590168,-0.164845338973186,-0.5007993859634516,-0.6325468152169517
2024-09-26,2.951844241235548,2.830628715204372,2.884651031859115,2.92188381684648,-0.11429004627983469,0.7437161555580621,2.86879073789681,2.660170153344061,2.80720723348478,2.735765991100652,1.290618737783207,1.8128675942670152,0.8313052145162225,0.822341115681306,1.265554150665628,1.1923343775134094,0.729887030361504,2.752760611691775,2.6779634528664618,2.5999022266849994,-0.29232113926603437,0.9512227073136547,-0.7954027802375793,1.191767755574152,-2.54295475665148,0.7430017421814723,0.7435177629889229,-0.1571409800199904,0.1333779671913182,2.830621588747687,-0.4861606652749321,-0.4651563061301478,2.8964925713149565,0.3083534030409793,0.3228179433346538,2.8409246173066975,-0.15211025492643812,-0.13080221949690118,2.8416943204920226,0.0007377613519996286,0.02069535103950153,2.8169705229464492,0.4209662647958828,0.432495621211635,2.5288759492641217,0.2897622986803982,0.30465677682500314,-0.0006187801309267439,-0.6325468152169517
2024-09-27,2.987869607907223,2.9512665389287007,2.923775101706121,3.0546664692620067,-0.11436003167522321,0.17293153283741086,2.8908799186382557,2.694014760634353,2.8369044580202147,2.7565721782514214,1.4291213241868277,1.8523260827165884,0.9654641636323081,0.9256296727588639,1.257485830648329,1.1635402333509994,0.5101638327522289,2.811253309117497,2.712923579412278,2.6162420005563325,-0.3623218182887389,1.0068682286817592,-0.5950895714084984,1.1538454322946672,-2.5428436170269677,0.17331822291092772,0.19064479841600135,-0.6796317322839422,-0.5581680493211503,2.9517162673983615,0.7428891592163654,0.743404734052387,2.8305175457423215,-0.48589011943767907,-0.4648888140114488,2.896378650619948,0.30835331522026255,0.32281785621338926,2.855154390023864,0.03130730860565977,0.050883867631156036,2.832702343417279,0.046726998961744086,0.06609810540646456,2.6711080215060647,0.9658790610019812,0.9564920506509924,0.4995618257015982,-0.6325468152169517
